1869, 614, 5795
1331, 82, 5795
132, 518, 5795
1885, 653, 5795
657, 70, 5795
1874, 1330, 5795
1939, 1046, 5795
318, 1679, 5795
270, 1631, 5795
1284, 1891, 5795
267, 1627, 5795
447, 175, 5795
1194, 40, 5795
1927, 815, 5795
1175, 35, 5795
1903, 1245, 5795
153, 481, 5795
1427, 126, 5795
68, 1293, 5795
1853, 576, 5795
17, 1041, 5795
1634, 1683, 5795
1054, 1938, 5795
728, 48, 5795
691, 59, 5795
943, 16, 5795
1521, 182, 5795
35, 1175, 5795
1512, 176, 5795
1485, 1797, 5795
134, 514, 5795
1768, 428, 5795
1898, 693, 5795
101, 580, 5795
1933, 856, 5795
1691, 331, 5795
410, 201, 5795
538, 1835, 5795
648, 73, 5795
983, 1941, 5795
1935, 1085, 5795
1544, 199, 5795
97, 589, 5795
220, 384, 5795
1915, 1198, 5795
853, 23, 5795
214, 1565, 5795
465, 1793, 5795
1931, 841, 5795
73, 648, 5795
1299, 70, 5795
1823, 517, 5795
20, 1079, 5795
317, 278, 5795
833, 1930, 5795
1755, 410, 5795
1554, 1750, 5795
1884, 650, 5795
161, 1488, 5795
1335, 84, 5795
452, 171, 5795
507, 1818, 5795
1862, 597, 5795
1634, 273, 5795
1307, 73, 5795
1526, 186, 5795
244, 355, 5795
931, 1940, 5795
28, 820, 5795
1649, 287, 5795
966, 1941, 5795
1940, 1010, 5795
1123, 1930, 5795
1872, 1337, 5795
1649, 1669, 5795
119, 544, 5795
706, 54, 5795
1200, 1915, 5795
379, 1732, 5795
1615, 256, 5795
733, 1909, 5795
1933, 1099, 5795
1723, 368, 5795
553, 1842, 5795
1932, 1108, 5795
1941, 952, 5795
1007, 1941, 5795
1737, 385, 5795
25, 842, 5795
1001, 15, 5795
1043, 1939, 5795
1219, 46, 5795
1925, 801, 5795
1890, 1287, 5795
1912, 1212, 5795
16, 927, 5795
709, 53, 5795
1581, 1729, 5795
125, 531, 5795
1167, 1922, 5795
447, 1781, 5795
1829, 1429, 5795
32, 1157, 5795
488, 149, 5795
1392, 1847, 5795
778, 36, 5795
19, 1069, 5795
148, 489, 5795
1674, 312, 5795
1738, 1569, 5795
666, 67, 5795
26, 835, 5795
889, 1937, 5795
371, 1726, 5795
990, 1941, 5795
1019, 1940, 5795
70, 1300, 5795
19, 886, 5795
1556, 1748, 5795
915, 17, 5795
1164, 1923, 5795
369, 232, 5795
1695, 1620, 5795
795, 33, 5795
1930, 1123, 5795
814, 29, 5795
1682, 1635, 5795
1609, 251, 5795
1796, 470, 5795
1565, 1742, 5795
37, 1182, 5795
217, 388, 5795
1099, 1933, 5795
48, 1226, 5795
341, 1700, 5795
659, 69, 5795
1940, 942, 5795
747, 1913, 5795
1070, 19, 5795
1825, 519, 5795
263, 333, 5795
1938, 1054, 5795
728, 1908, 5795
211, 1560, 5795
307, 1669, 5795
1937, 1063, 5795
762, 40, 5795
1055, 18, 5795
1356, 1864, 5795
1837, 542, 5795
527, 1829, 5795
1915, 1201, 5795
1647, 285, 5795
1776, 1517, 5795
280, 314, 5795
1398, 111, 5795
191, 423, 5795
348, 250, 5795
494, 1811, 5795
777, 1920, 5795
1910, 1219, 5795
1915, 756, 5795
558, 111, 5795
29, 814, 5795
1833, 1422, 5795
111, 560, 5795
131, 519, 5795
296, 298, 5795
112, 557, 5795
1941, 1004, 5795
1493, 164, 5795
884, 1936, 5795
680, 62, 5795
346, 1704, 5795
446, 176, 5795
993, 15, 5795
1273, 1895, 5795
790, 1922, 5795
301, 1663, 5795
1933, 1102, 5795
42, 750, 5795
629, 1876, 5795
569, 106, 5795
1486, 160, 5795
1941, 955, 5795
17, 921, 5795
243, 356, 5795
1879, 1318, 5795
1291, 67, 5795
1434, 130, 5795
1126, 26, 5795
180, 1517, 5795
104, 1383, 5795
133, 515, 5795
1934, 1094, 5795
113, 556, 5795
32, 1160, 5795
1861, 593, 5795
1124, 26, 5795
141, 502, 5795
976, 15, 5795
1925, 1151, 5795
1323, 1877, 5795
110, 1395, 5795
1411, 118, 5795
933, 1940, 5795
85, 1338, 5795
1802, 480, 5795
393, 213, 5795
1151, 1925, 5795
20, 880, 5795
1906, 1234, 5795
407, 202, 5795
125, 1425, 5795
1344, 87, 5795
1939, 1041, 5795
802, 1925, 5795
1263, 58, 5795
1016, 1940, 5795
1930, 1126, 5795
1045, 1939, 5795
171, 1504, 5795
1934, 862, 5795
905, 18, 5795
1593, 237, 5795
1702, 1613, 5795
48, 1229, 5795
616, 85, 5795
1512, 1780, 5795
1836, 541, 5795
1588, 233, 5795
1941, 986, 5795
1144, 1927, 5795
55, 704, 5795
1938, 1057, 5795
841, 1931, 5795
78, 636, 5795
363, 237, 5795
784, 1921, 5795
1271, 61, 5795
142, 1456, 5795
98, 586, 5795
799, 32, 5795
1447, 137, 5795
908, 1938, 5795
302, 292, 5795
1756, 1545, 5795
709, 1903, 5795
1717, 361, 5795
1741, 390, 5795
1903, 711, 5795
100, 1373, 5795
992, 1941, 5795
1408, 117, 5795
1454, 1815, 5795
25, 1118, 5795
1873, 622, 5795
263, 1623, 5795
222, 1574, 5795
104, 573, 5795
746, 43, 5795
1313, 1881, 5795
81, 1328, 5795
29, 817, 5795
156, 476, 5795
84, 1335, 5795
1750, 1554, 5795
97, 1367, 5795
1935, 868, 5795
580, 1855, 5795
205, 403, 5795
100, 1374, 5795
1730, 1580, 5795
749, 1913, 5795
1598, 241, 5795
18, 908, 5795
53, 709, 5795
1609, 1705, 5795
940, 1940, 5795
1933, 1105, 5795
216, 1567, 5795
42, 753, 5795
1029, 16, 5795
1248, 54, 5795
1258, 57, 5795
188, 427, 5795
1941, 958, 5795
1555, 1749, 5795
15, 958, 5795
1463, 1810, 5795
85, 1340, 5795
209, 399, 5795
1530, 1767, 5795
88, 1347, 5795
539, 1835, 5795
21, 866, 5795
1880, 642, 5795
1686, 1631, 5795
925, 1940, 5795
216, 389, 5795
1722, 366, 5795
34, 1167, 5795
1923, 792, 5795
1752, 1551, 5795
1451, 139, 5795
623, 1873, 5795
1380, 103, 5795
1651, 290, 5795
1367, 1859, 5795
70, 657, 5795
20, 883, 5795
554, 113, 5795
564, 1847, 5795
666, 1889, 5795
1460, 1811, 5795
995, 15, 5795
459, 1789, 5795
72, 652, 5795
240, 360, 5795
329, 267, 5795
546, 1839, 5795
1936, 881, 5795
190, 424, 5795
1931, 1120, 5795
1939, 910, 5795
823, 1928, 5795
139, 506, 5795
1213, 1912, 5795
1124, 1930, 5795
1791, 462, 5795
1035, 1939, 5795
1090, 21, 5795
1467, 148, 5795
362, 1718, 5795
128, 525, 5795
1235, 50, 5795
1645, 283, 5795
964, 1941, 5795
1934, 865, 5795
49, 724, 5795
50, 1236, 5795
300, 294, 5795
724, 1907, 5795
492, 1809, 5795
1356, 92, 5795
978, 15, 5795
1150, 30, 5795
1643, 1675, 5795
35, 1173, 5795
1692, 332, 5795
678, 63, 5795
1293, 68, 5795
1656, 294, 5795
379, 224, 5795
1437, 1825, 5795
24, 1108, 5795
1611, 253, 5795
1933, 854, 5795
1270, 1896, 5795
919, 1939, 5795
579, 1854, 5795
130, 521, 5795
1532, 190, 5795
1941, 969, 5795
601, 92, 5795
22, 1093, 5795
907, 18, 5795
1935, 871, 5795
1034, 17, 5795
1823, 515, 5795
1201, 1915, 5795
1581, 227, 5795
210, 1559, 5795
1884, 1306, 5795
185, 432, 5795
16, 1023, 5795
1316, 76, 5795
1936, 1075, 5795
1078, 1936, 5795
865, 1934, 5795
1938, 907, 5795
1941, 970, 5795
1935, 1084, 5795
711, 1903, 5795
1132, 27, 5795
1002, 15, 5795
1220, 46, 5795
28, 818, 5795
337, 1696, 5795
1505, 172, 5795
147, 1464, 5795
320, 275, 5795
1749, 401, 5795
1391, 108, 5795
1497, 1789, 5795
414, 1759, 5795
138, 1449, 5795
1909, 731, 5795
1894, 1276, 5795
1859, 1366, 5795
33, 792, 5795
47, 731, 5795
34, 1170, 5795
1923, 795, 5795
16, 925, 5795
1573, 221, 5795
1097, 1934, 5795
194, 418, 5795
698, 57, 5795
1359, 94, 5795
361, 1717, 5795
533, 1832, 5795
591, 96, 5795
1842, 1403, 5795
1250, 54, 5795
1522, 1773, 5795
1939, 913, 5795
1454, 141, 5795
1442, 1822, 5795
1100, 1933, 5795
1665, 1652, 5795
1742, 1565, 5795
688, 1896, 5795
195, 1539, 5795
243, 1600, 5795
970, 15, 5795
1043, 17, 5795
1510, 176, 5795
68, 1294, 5795
1713, 356, 5795
297, 1659, 5795
36, 1176, 5795
91, 602, 5795
394, 212, 5795
395, 1744, 5795
530, 126, 5795
1197, 40, 5795
1466, 148, 5795
220, 1572, 5795
696, 1899, 5795
1369, 1858, 5795
408, 1754, 5795
42, 1203, 5795
170, 1502, 5795
615, 1870, 5795
53, 1247, 5795
111, 1398, 5795
1933, 857, 5795
70, 1299, 5795
108, 1391, 5795
1102, 23, 5795
1941, 972, 5795
872, 1935, 5795
1919, 1181, 5795
1698, 1617, 5795
548, 1839, 5795
440, 1777, 5795
650, 1884, 5795
652, 72, 5795
1726, 371, 5795
449, 173, 5795
97, 590, 5795
1345, 1868, 5795
1037, 1939, 5795
18, 1051, 5795
1744, 1562, 5795
22, 1096, 5795
37, 1181, 5795
279, 315, 5795
933, 16, 5795
73, 649, 5795
266, 330, 5795
378, 225, 5795
1779, 1513, 5795
1720, 364, 5795
144, 1459, 5795
1936, 1078, 5795
302, 1664, 5795
413, 1758, 5795
1014, 1940, 5795
602, 1865, 5795
1181, 1919, 5795
29, 812, 5795
111, 558, 5795
1743, 393, 5795
1941, 1002, 5795
1667, 1650, 5795
333, 263, 5795
1419, 122, 5795
645, 75, 5795
1939, 924, 5795
1328, 81, 5795
1924, 798, 5795
34, 786, 5795
1933, 1100, 5795
75, 645, 5795
69, 659, 5795
1324, 1877, 5795
189, 1530, 5795
17, 919, 5795
1624, 1692, 5795
1925, 802, 5795
1178, 1920, 5795
561, 1846, 5795
802, 31, 5795
384, 1736, 5795
1922, 1170, 5795
113, 554, 5795
32, 1158, 5795
1762, 419, 5795
1746, 1559, 5795
1087, 1935, 5795
1789, 1497, 5795
69, 1297, 5795
1579, 1730, 5795
107, 1389, 5795
1639, 278, 5795
1690, 330, 5795
1717, 1595, 5795
148, 490, 5795
281, 313, 5795
465, 163, 5795
497, 144, 5795
1231, 49, 5795
769, 38, 5795
20, 878, 5795
1212, 44, 5795
842, 1931, 5795
36, 1179, 5795
19, 887, 5795
1620, 261, 5795
586, 1858, 5795
429, 1769, 5795
258, 1617, 5795
1109, 24, 5795
126, 1427, 5795
129, 523, 5795
1429, 1829, 5795
1530, 189, 5795
128, 1431, 5795
200, 1545, 5795
1389, 1849, 5795
1819, 509, 5795
89, 1348, 5795
362, 238, 5795
1941, 984, 5795
1753, 406, 5795
1938, 1055, 5795
389, 1740, 5795
1748, 1556, 5795
925, 16, 5795
1057, 1938, 5795
474, 158, 5795
15, 975, 5795
225, 1578, 5795
1755, 1546, 5795
437, 182, 5795
1481, 157, 5795
1908, 1228, 5795
1893, 1277, 5795
1586, 231, 5795
1644, 282, 5795
1460, 145, 5795
396, 211, 5795
483, 152, 5795
1045, 17, 5795
1897, 689, 5795
366, 234, 5795
952, 15, 5795
1868, 1345, 5795
115, 552, 5795
1562, 1744, 5795
44, 1212, 5795
740, 1911, 5795
1438, 1824, 5795
1781, 447, 5795
1894, 682, 5795
1936, 1081, 5795
899, 1938, 5795
214, 391, 5795
1406, 115, 5795
331, 1691, 5795
29, 815, 5795
1912, 744, 5795
1226, 48, 5795
1535, 193, 5795
1905, 717, 5795
1935, 866, 5795
59, 1267, 5795
911, 1939, 5795
780, 1920, 5795
1473, 1804, 5795
1895, 1273, 5795
862, 22, 5795
1673, 311, 5795
34, 789, 5795
1933, 1103, 5795
1778, 1514, 5795
874, 1935, 5795
370, 1725, 5795
312, 1674, 5795
48, 728, 5795
63, 679, 5795
201, 410, 5795
276, 319, 5795
1731, 378, 5795
1347, 1868, 5795
1785, 1504, 5795
899, 18, 5795
502, 141, 5795
1567, 216, 5795
88, 1345, 5795
1594, 1718, 5795
1362, 95, 5795
1711, 354, 5795
1880, 640, 5795
1489, 1794, 5795
1828, 525, 5795
1901, 702, 5795
1801, 477, 5795
39, 764, 5795
1861, 594, 5795
1132, 1929, 5795
451, 1784, 5795
257, 1616, 5795
336, 1695, 5795
15, 957, 5795
1920, 777, 5795
787, 34, 5795
448, 174, 5795
1663, 301, 5795
1344, 1869, 5795
151, 1471, 5795
806, 30, 5795
351, 1709, 5795
20, 881, 5795
1906, 1235, 5795
1617, 1698, 5795
72, 650, 5795
377, 226, 5795
438, 1775, 5795
165, 1494, 5795
1551, 204, 5795
869, 21, 5795
194, 1537, 5795
39, 1190, 5795
1934, 863, 5795
1154, 1925, 5795
102, 578, 5795
1572, 1736, 5795
1941, 987, 5795
15, 987, 5795
135, 513, 5795
1938, 1058, 5795
332, 264, 5795
1542, 1759, 5795
40, 1194, 5795
1767, 426, 5795
1337, 1872, 5795
765, 1917, 5795
51, 1238, 5795
98, 587, 5795
1242, 1904, 5795
1940, 1025, 5795
1524, 185, 5795
628, 1875, 5795
74, 646, 5795
17, 1032, 5795
397, 1746, 5795
1385, 105, 5795
1426, 126, 5795
806, 1926, 5795
24, 1106, 5795
999, 1941, 5795
1855, 580, 5795
1726, 1585, 5795
24, 844, 5795
1845, 1398, 5795
1927, 1144, 5795
1661, 1657, 5795
124, 533, 5795
942, 16, 5795
739, 45, 5795
185, 1524, 5795
1873, 623, 5795
137, 509, 5795
1556, 208, 5795
608, 1867, 5795
177, 443, 5795
1133, 28, 5795
739, 1911, 5795
1876, 631, 5795
1907, 724, 5795
1677, 1641, 5795
1716, 1596, 5795
1758, 413, 5795
454, 1786, 5795
496, 145, 5795
1622, 262, 5795
1801, 479, 5795
506, 1817, 5795
