1940, 1011, 15
1150, 1926, 15
995, 1941, 15
468, 161, 15
774, 37, 15
701, 1900, 15
64, 676, 15
1049, 1938, 15
406, 203, 15
1625, 1691, 15
937, 1940, 15
1699, 340, 15
1192, 39, 15
1926, 811, 15
1840, 1407, 15
1406, 1841, 15
892, 1937, 15
1148, 1926, 15
132, 1438, 15
1916, 1195, 15
87, 614, 15
118, 545, 15
705, 55, 15
868, 21, 15
1714, 1599, 15
781, 1921, 15
1774, 437, 15
1701, 1614, 15
1912, 1213, 15
16, 928, 15
390, 215, 15
245, 1602, 15
877, 1936, 15
672, 65, 15
226, 377, 15
905, 1938, 15
1586, 1725, 15
83, 623, 15
803, 31, 15
1916, 759, 15
1097, 22, 15
1458, 1813, 15
87, 1342, 15
978, 1941, 15
41, 1198, 15
771, 38, 15
596, 94, 15
1907, 1231, 15
1222, 46, 15
1384, 105, 15
19, 1061, 15
283, 1645, 15
1808, 489, 15
17, 911, 15
1058, 18, 15
17, 1045, 15
887, 19, 15
607, 89, 15
1325, 80, 15
607, 1867, 15
841, 25, 15
1155, 31, 15
79, 633, 15
1108, 24, 15
27, 1127, 15
1026, 16, 15
1418, 1835, 15
33, 1163, 15
294, 1656, 15
1688, 328, 15
1681, 1636, 15
1286, 1891, 15
1333, 83, 15
946, 1940, 15
496, 1811, 15
1940, 934, 15
1187, 38, 15
736, 46, 15
1835, 539, 15
1919, 1184, 15
49, 1231, 15
1578, 225, 15
1002, 1941, 15
560, 111, 15
1830, 1427, 15
1806, 1470, 15
158, 1484, 15
76, 1314, 15
1602, 245, 15
1528, 1768, 15
15, 972, 15
730, 48, 15
1111, 1932, 15
542, 119, 15
768, 1918, 15
1471, 1805, 15
248, 350, 15
1671, 1647, 15
334, 1694, 15
1502, 170, 15
198, 1543, 15
1910, 1220, 15
1932, 1111, 15
49, 1232, 15
1217, 45, 15
1561, 1744, 15
21, 1087, 15
1114, 1931, 15
1114, 25, 15
400, 1748, 15
1819, 1447, 15
1940, 1014, 15
1348, 89, 15
553, 114, 15
1771, 432, 15
1217, 1911, 15
252, 346, 15
1491, 1793, 15
295, 299, 15
1808, 1466, 15
1320, 78, 15
1843, 556, 15
328, 268, 15
15, 1002, 15
1595, 1717, 15
266, 1626, 15
1932, 1112, 15
167, 459, 15
230, 371, 15
1932, 850, 15
1848, 1391, 15
1559, 210, 15
571, 1851, 15
1882, 1310, 15
530, 1830, 15
970, 1941, 15
16, 931, 15
1607, 249, 15
1916, 762, 15
414, 197, 15
18, 898, 15
384, 220, 15
41, 1201, 15
1642, 1676, 15
169, 1500, 15
1442, 134, 15
1854, 1378, 15
458, 167, 15
405, 1752, 15
123, 1422, 15
1937, 1066, 15
26, 830, 15
584, 1857, 15
50, 721, 15
169, 456, 15
1508, 1782, 15
1169, 1922, 15
27, 1130, 15
79, 1323, 15
1940, 946, 15
514, 1822, 15
1333, 1873, 15
775, 1919, 15
483, 1804, 15
1048, 1938, 15
95, 1362, 15
1880, 1316, 15
1910, 1222, 15
1941, 978, 15
467, 162, 15
1770, 430, 15
163, 465, 15
376, 1730, 15
619, 1872, 15
1868, 611, 15
98, 1370, 15
1939, 1034, 15
1839, 1408, 15
86, 615, 15
171, 452, 15
1121, 26, 15
609, 88, 15
1713, 1600, 15
23, 853, 15
178, 442, 15
1082, 21, 15
1431, 1828, 15
61, 683, 15
1094, 1934, 15
1505, 1784, 15
1691, 1625, 15
16, 942, 15
730, 1908, 15
1927, 1141, 15
1625, 265, 15
1899, 1258, 15
550, 1841, 15
119, 1412, 15
1057, 18, 15
62, 1274, 15
1522, 183, 15
341, 256, 15
518, 132, 15
1708, 1606, 15
1841, 1404, 15
15, 1005, 15
1521, 1774, 15
88, 611, 15
368, 233, 15
1004, 1941, 15
1226, 1908, 15
428, 188, 15
1058, 1938, 15
1560, 1745, 15
1919, 772, 15
163, 1491, 15
954, 15, 15
475, 1799, 15
37, 772, 15
121, 1417, 15
1941, 970, 15
19, 892, 15
208, 400, 15
18, 901, 15
1540, 196, 15
1864, 601, 15
1732, 1577, 15
271, 1632, 15
203, 1550, 15
1867, 608, 15
137, 1447, 15
538, 121, 15
426, 1767, 15
676, 1892, 15
886, 1937, 15
987, 1941, 15
84, 621, 15
857, 23, 15
1349, 1867, 15
847, 1932, 15
1070, 1937, 15
1527, 187, 15
1937, 1069, 15
1697, 1618, 15
26, 833, 15
930, 16, 15
1896, 686, 15
1032, 17, 15
1885, 1301, 15
1187, 1918, 15
1206, 1914, 15
31, 1153, 15
1619, 1696, 15
239, 361, 15
1652, 1665, 15
734, 1910, 15
1600, 243, 15
1930, 1121, 15
375, 1729, 15
317, 1678, 15
1937, 886, 15
43, 1210, 15
210, 397, 15
1843, 1402, 15
1600, 1713, 15
1572, 220, 15
370, 231, 15
269, 327, 15
1395, 110, 15
1545, 200, 15
44, 743, 15
1940, 1028, 15
51, 717, 15
632, 79, 15
1064, 19, 15
1887, 1297, 15
1479, 1801, 15
24, 847, 15
1881, 1311, 15
764, 1917, 15
23, 856, 15
75, 1311, 15
1730, 376, 15
618, 85, 15
1287, 1890, 15
16, 945, 15
413, 198, 15
1623, 1693, 15
1928, 1135, 15
537, 1834, 15
213, 1563, 15
