1941, 978, 520
1941, 978, 2506
1941, 978, 291
1941, 978, 1688
1941, 978, 3674
1941, 978, 1459
1941, 978, 4842
1941, 978, 641
1941, 978, 2627
1941, 978, 412
1941, 978, 3795
1941, 978, 5781
1941, 978, 1580
1941, 978, 4963
1941, 978, 2748
1941, 978, 4734
1941, 978, 533
1941, 978, 3916
1941, 978, 1701
1941, 978, 5084
1941, 978, 2869
1941, 978, 4855
1941, 978, 654
1941, 978, 4037
1941, 978, 1822
1941, 978, 3808
1941, 978, 5205
1941, 978, 2990
1941, 978, 4976
1941, 978, 775
1941, 978, 4158
1941, 978, 1943
1941, 978, 3929
1941, 978, 5326
1941, 978, 3111
1941, 978, 5097
1941, 978, 896
1941, 978, 2882
1941, 978, 4279
1941, 978, 2064
1941, 978, 4050
1941, 978, 1835
1941, 978, 3232
1941, 978, 5218
1941, 978, 1017
1941, 978, 3003
1941, 978, 4400
1941, 978, 2185
1941, 978, 4171
1941, 978, 1956
1941, 978, 3353
1941, 978, 5339
1941, 978, 1138
1941, 978, 3124
1941, 978, 909
1941, 978, 2306
1941, 978, 4292
1941, 978, 91
1941, 978, 2077
1941, 978, 5460
1941, 978, 1259
1941, 978, 3245
1941, 978, 1030
1941, 978, 2427
1941, 978, 4413
1941, 978, 212
1941, 978, 2198
1941, 978, 5581
1941, 978, 1380
1941, 978, 3366
1941, 978, 1151
1941, 978, 4534
1941, 978, 333
1941, 978, 2319
1941, 978, 104
1941, 978, 5702
1941, 978, 3487
1941, 978, 5473
1941, 978, 1272
1941, 978, 4655
1941, 978, 454
1941, 978, 2440
1941, 978, 225
1941, 978, 3608
1941, 978, 5594
1941, 978, 1393
1941, 978, 4776
1941, 978, 2561
1941, 978, 4547
1941, 978, 346
1941, 978, 3729
1941, 978, 5715
1941, 978, 1514
1941, 978, 3500
1941, 978, 4897
1941, 978, 2682
1941, 978, 4668
1941, 978, 467
1941, 978, 3850
1941, 978, 1635
1941, 978, 3621
1941, 978, 5018
1941, 978, 2803
1941, 978, 4789
1941, 978, 588
1941, 978, 2574
1941, 978, 3971
1941, 978, 1756
1941, 978, 3742
1941, 978, 5139
1941, 978, 2924
1941, 978, 4910
1941, 978, 709
1941, 978, 2695
1941, 978, 4092
1941, 978, 1877
1941, 978, 3863
1941, 978, 1648
1941, 978, 3045
1941, 978, 5031
1941, 978, 830
1941, 978, 2816
1941, 978, 601
1941, 978, 1998
1941, 978, 3984
1941, 978, 1769
1941, 978, 3166
1941, 978, 5152
1941, 978, 951
1941, 978, 2937
1941, 978, 722
1941, 978, 2119
1941, 978, 4105
1941, 978, 1890
1941, 978, 5273
1941, 978, 1072
1941, 978, 3058
1941, 978, 843
1941, 978, 4226
1941, 978, 25
1941, 978, 2011
1941, 978, 5394
1941, 978, 1193
1941, 978, 3179
1941, 978, 964
1941, 978, 4347
1941, 978, 146
1941, 978, 2132
1941, 978, 5515
1941, 978, 3300
1941, 978, 5286
1941, 978, 1085
1941, 978, 4468
1941, 978, 2253
1941, 978, 4239
1941, 978, 38
1941, 978, 5636
1941, 978, 3421
1941, 978, 5407
1941, 978, 1206
1941, 978, 4589
1941, 978, 2374
1941, 978, 4360
1941, 978, 159
1941, 978, 5757
1941, 978, 3542
1941, 978, 5528
1941, 978, 1327
1941, 978, 3313
1941, 978, 4710
1941, 978, 2495
1941, 978, 4481
1941, 978, 280
1941, 978, 2266
1941, 978, 3663
1941, 978, 5649
1941, 978, 1448
1941, 978, 3434
1941, 978, 4831
1941, 978, 2616
1941, 978, 4602
1941, 978, 401
1941, 978, 2387
1941, 978, 3784
1941, 978, 5770
1941, 978, 1569
1941, 978, 3555
1941, 978, 1340
1941, 978, 2737
1941, 978, 4723
1941, 978, 522
1941, 978, 2508
1941, 978, 3905
1941, 978, 1690
1941, 978, 3676
1941, 978, 1461
1941, 978, 2858
1941, 978, 4844
1941, 978, 643
1941, 978, 2629
1941, 978, 414
1941, 978, 1811
1941, 978, 3797
1941, 978, 1582
1941, 978, 4965
1941, 978, 764
1941, 978, 2750
1941, 978, 535
1941, 978, 1932
1941, 978, 3918
1941, 978, 1703
1941, 978, 5086
1941, 978, 885
1941, 978, 2871
1941, 978, 656
1941, 978, 4039
1941, 978, 1824
1941, 978, 5207
1941, 978, 2992
1941, 978, 4978
1941, 978, 777
1941, 978, 4160
1941, 978, 1945
1941, 978, 5328
1941, 978, 3113
1941, 978, 5099
1941, 978, 898
1941, 978, 4281
1941, 978, 2066
1941, 978, 4052
1941, 978, 5449
1941, 978, 3234
1941, 978, 5220
1941, 978, 1019
1941, 978, 3005
1941, 978, 4402
1941, 978, 2187
1941, 978, 4173
1941, 978, 5570
1941, 978, 3355
1941, 978, 5341
1941, 978, 1140
1941, 978, 3126
1941, 978, 4523
1941, 978, 2308
1941, 978, 4294
1941, 978, 93
1941, 978, 2079
1941, 978, 3476
1941, 978, 5462
1941, 978, 1261
1941, 978, 3247
1941, 978, 1032
1941, 978, 2429
1941, 978, 4415
1941, 978, 214
1941, 978, 2200
1941, 978, 3597
1941, 978, 5583
1941, 978, 1382
1941, 978, 3368
1941, 978, 1153
1941, 978, 2550
1941, 978, 4536
1941, 978, 335
1941, 978, 2321
1941, 978, 106
1941, 978, 5704
1941, 978, 1503
1941, 978, 3489
1941, 978, 1274
1941, 978, 2671
1941, 978, 4657
1941, 978, 456
1941, 978, 2442
1941, 978, 227
1941, 978, 1624
1941, 978, 3610
1941, 978, 1395
1941, 978, 4778
1941, 978, 577
1941, 978, 2563
1941, 978, 348
1941, 978, 3731
1941, 978, 5717
1941, 978, 1516
1941, 978, 4899
1941, 978, 698
1941, 978, 2684
1941, 978, 469
1941, 978, 3852
1941, 978, 1637
1941, 978, 5020
1941, 978, 2805
1941, 978, 4791
1941, 978, 590
1941, 978, 3973
1941, 978, 1758
1941, 978, 3744
1941, 978, 5141
1941, 978, 2926
1941, 978, 4912
1941, 978, 711
1941, 978, 4094
1941, 978, 1879
1941, 978, 3865
1941, 978, 5262
1941, 978, 3047
1941, 978, 5033
1941, 978, 832
1941, 978, 2818
1941, 978, 4215
1941, 978, 2000
1941, 978, 3986
1941, 978, 1771
1941, 978, 3168
1941, 978, 5154
1941, 978, 953
1941, 978, 2939
1941, 978, 4336
1941, 978, 2121
1941, 978, 4107
1941, 978, 1892
1941, 978, 3289
1941, 978, 5275
1941, 978, 1074
1941, 978, 3060
1941, 978, 845
1941, 978, 2242
1941, 978, 4228
1941, 978, 27
1941, 978, 2013
1941, 978, 5396
1941, 978, 1195
1941, 978, 3181
1941, 978, 966
1941, 978, 2363
1941, 978, 4349
1941, 978, 148
1941, 978, 2134
1941, 978, 5517
1941, 978, 1316
1941, 978, 3302
1941, 978, 1087
1941, 978, 4470
1941, 978, 269
1941, 978, 2255
1941, 978, 40
1941, 978, 5638
1941, 978, 1437
1941, 978, 3423
1941, 978, 1208
1941, 978, 4591
1941, 978, 390
1941, 978, 2376
1941, 978, 161
1941, 978, 5759
1941, 978, 3544
1941, 978, 5530
1941, 978, 1329
1941, 978, 4712
1941, 978, 2497
1941, 978, 4483
1941, 978, 282
1941, 978, 3665
1941, 978, 5651
1941, 978, 1450
1941, 978, 4833
1941, 978, 2618
1941, 978, 4604
1941, 978, 403
1941, 978, 3786
1941, 978, 5772
1941, 978, 1571
1941, 978, 3557
1941, 978, 4954
1941, 978, 2739
1941, 978, 4725
1941, 978, 524
1941, 978, 2510
1941, 978, 3907
1941, 978, 1692
1941, 978, 3678
1941, 978, 5075
1941, 978, 2860
1941, 978, 4846
1941, 978, 645
1941, 978, 2631
1941, 978, 4028
1941, 978, 1813
1941, 978, 3799
1941, 978, 1584
1941, 978, 2981
1941, 978, 4967
1941, 978, 766
1941, 978, 2752
1941, 978, 537
1941, 978, 1934
1941, 978, 3920
1941, 978, 1705
1941, 978, 3102
1941, 978, 5088
1941, 978, 887
1941, 978, 2873
1941, 978, 658
1941, 978, 2055
1941, 978, 4041
1941, 978, 1826
1941, 978, 5209
1941, 978, 1008
1941, 978, 2994
1941, 978, 779
1941, 978, 4162
1941, 978, 1947
1941, 978, 5330
1941, 978, 1129
1941, 978, 3115
1941, 978, 900
1941, 978, 4283
1941, 978, 82
1941, 978, 2068
1941, 978, 5451
1941, 978, 3236
1941, 978, 5222
1941, 978, 1021
1941, 978, 4404
1941, 978, 203
1941, 978, 2189
1941, 978, 5572
1941, 978, 3357
1941, 978, 5343
1941, 978, 1142
1941, 978, 4525
1941, 978, 2310
1941, 978, 4296
1941, 978, 95
1941, 978, 5693
1941, 978, 3478
1941, 978, 5464
1941, 978, 1263
1941, 978, 3249
1941, 978, 4646
1941, 978, 2431
1941, 978, 4417
1941, 978, 216
1941, 978, 3599
1941, 978, 5585
1941, 978, 1384
1941, 978, 3370
1941, 978, 4767
1941, 978, 2552
1941, 978, 4538
1941, 978, 337
1941, 978, 2323
1941, 978, 3720
1941, 978, 5706
1941, 978, 1505
1941, 978, 3491
1941, 978, 1276
1941, 978, 2673
1941, 978, 4659
1941, 978, 458
1941, 978, 2444
1941, 978, 3841
1941, 978, 1626
1941, 978, 3612
1941, 978, 1397
1941, 978, 2794
1941, 978, 4780
1941, 978, 579
1941, 978, 2565
1941, 978, 350
1941, 978, 1747
1941, 978, 3733
1941, 978, 1518
1941, 978, 4901
1941, 978, 700
1941, 978, 2686
1941, 978, 471
1941, 978, 1868
1941, 978, 3854
1941, 978, 1639
1941, 978, 5022
1941, 978, 821
1941, 978, 2807
1941, 978, 592
1941, 978, 3975
1941, 978, 1760
1941, 978, 5143
1941, 978, 2928
1941, 978, 4914
1941, 978, 713
1941, 978, 4096
1941, 978, 1881
1941, 978, 5264
1941, 978, 3049
1941, 978, 5035
1941, 978, 834
1941, 978, 4217
1941, 978, 2002
1941, 978, 3988
1941, 978, 5385
1941, 978, 3170
1941, 978, 5156
1941, 978, 955
1941, 978, 4338
1941, 978, 2123
1941, 978, 4109
1941, 978, 5506
1941, 978, 3291
1941, 978, 5277
1941, 978, 1076
1941, 978, 3062
1941, 978, 4459
1941, 978, 2244
1941, 978, 4230
1941, 978, 29
1941, 978, 2015
1941, 978, 3412
1941, 978, 5398
1941, 978, 1197
1941, 978, 3183
1941, 978, 4580
1941, 978, 2365
1941, 978, 4351
1941, 978, 150
1941, 978, 2136
1941, 978, 3533
1941, 978, 5519
1941, 978, 1318
1941, 978, 3304
1941, 978, 1089
1941, 978, 2486
1941, 978, 4472
1941, 978, 271
1941, 978, 2257
1941, 978, 42
1941, 978, 5640
1941, 978, 1439
1941, 978, 3425
1941, 978, 1210
1941, 978, 2607
1941, 978, 4593
1941, 978, 392
1941, 978, 2378
1941, 978, 163
1941, 978, 5761
1941, 978, 1560
1941, 978, 3546
1941, 978, 1331
1941, 978, 4714
1941, 978, 513
1941, 978, 2499
1941, 978, 284
1941, 978, 3667
1941, 978, 5653
1941, 978, 1452
1941, 978, 4835
1941, 978, 634
1941, 978, 2620
1941, 978, 405
1941, 978, 3788
1941, 978, 5774
1941, 978, 1573
1941, 978, 4956
1941, 978, 2741
1941, 978, 4727
1941, 978, 526
1941, 978, 3909
1941, 978, 1694
1941, 978, 3680
1941, 978, 5077
1941, 978, 2862
1941, 978, 4848
1941, 978, 647
1941, 978, 4030
1941, 978, 1815
1941, 978, 3801
1941, 978, 5198
1941, 978, 2983
1941, 978, 4969
1941, 978, 768
1941, 978, 2754
1941, 978, 4151
1941, 978, 1936
1941, 978, 3922
1941, 978, 5319
1941, 978, 3104
1941, 978, 5090
1941, 978, 889
1941, 978, 2875
1941, 978, 4272
1941, 978, 2057
1941, 978, 4043
1941, 978, 1828
1941, 978, 3225
1941, 978, 5211
1941, 978, 1010
1941, 978, 2996
1941, 978, 781
1941, 978, 2178
1941, 978, 4164
1941, 978, 1949
1941, 978, 3346
1941, 978, 5332
1941, 978, 1131
1941, 978, 3117
1941, 978, 902
1941, 978, 2299
1941, 978, 4285
1941, 978, 84
1941, 978, 2070
1941, 978, 5453
1941, 978, 1252
1941, 978, 3238
1941, 978, 1023
1941, 978, 4406
1941, 978, 205
1941, 978, 2191
1941, 978, 5574
1941, 978, 1373
1941, 978, 3359
1941, 978, 1144
1941, 978, 4527
1941, 978, 326
1941, 978, 2312
1941, 978, 97
1941, 978, 5695
1941, 978, 3480
1941, 978, 5466
1941, 978, 1265
1941, 978, 4648
1941, 978, 2433
1941, 978, 4419
1941, 978, 218
1941, 978, 3601
1941, 978, 5587
1941, 978, 1386
1941, 978, 4769
1941, 978, 2554
1941, 978, 4540
1941, 978, 339
1941, 978, 3722
1941, 978, 5708
1941, 978, 1507
1941, 978, 3493
1941, 978, 4890
1941, 978, 2675
1941, 978, 4661
1941, 978, 460
1941, 978, 2446
1941, 978, 3843
1941, 978, 1628
1941, 978, 3614
1941, 978, 5011
1941, 978, 2796
1941, 978, 4782
1941, 978, 581
1941, 978, 2567
1941, 978, 3964
1941, 978, 1749
1941, 978, 3735
1941, 978, 1520
1941, 978, 2917
1941, 978, 4903
1941, 978, 702
1941, 978, 2688
1941, 978, 4085
1941, 978, 1870
1941, 978, 3856
1941, 978, 1641
1941, 978, 3038
1941, 978, 5024
1941, 978, 823
1941, 978, 2809
1941, 978, 594
1941, 978, 1991
1941, 978, 3977
1941, 978, 1762
1941, 978, 5145
1941, 978, 944
1941, 978, 2930
1941, 978, 715
1941, 978, 2112
1941, 978, 4098
1941, 978, 1883
1941, 978, 5266
1941, 978, 1065
1941, 978, 3051
1941, 978, 836
1941, 978, 4219
1941, 978, 18
1941, 978, 2004
1941, 978, 5387
1941, 978, 3172
1941, 978, 5158
1941, 978, 957
1941, 978, 4340
1941, 978, 139
1941, 978, 2125
1941, 978, 5508
1941, 978, 3293
1941, 978, 5279
1941, 978, 1078
1941, 978, 4461
1941, 978, 2246
1941, 978, 4232
1941, 978, 31
1941, 978, 5629
1941, 978, 3414
1941, 978, 5400
1941, 978, 1199
1941, 978, 3185
1941, 978, 4582
1941, 978, 2367
1941, 978, 4353
1941, 978, 152
1941, 978, 5750
1941, 978, 3535
1941, 978, 5521
1941, 978, 1320
1941, 978, 3306
1941, 978, 4703
1941, 978, 2488
1941, 978, 4474
1941, 978, 273
1941, 978, 2259
1941, 978, 3656
1941, 978, 5642
1941, 978, 1441
1941, 978, 3427
1941, 978, 1212
1941, 978, 2609
1941, 978, 4595
1941, 978, 394
1941, 978, 2380
1941, 978, 3777
1941, 978, 5763
1941, 978, 1562
1941, 978, 3548
1941, 978, 1333
1941, 978, 2730
1941, 978, 4716
1941, 978, 515
1941, 978, 2501
1941, 978, 286
1941, 978, 1683
1941, 978, 3669
1941, 978, 1454
1941, 978, 2851
1941, 978, 4837
1941, 978, 636
1941, 978, 2622
1941, 978, 407
1941, 978, 1804
1941, 978, 3790
1941, 978, 1575
1941, 978, 4958
1941, 978, 757
1941, 978, 2743
1941, 978, 528
1941, 978, 3911
1941, 978, 1696
1941, 978, 5079
1941, 978, 878
1941, 978, 2864
1941, 978, 649
1941, 978, 4032
1941, 978, 1817
1941, 978, 5200
1941, 978, 2985
1941, 978, 4971
1941, 978, 770
1941, 978, 4153
1941, 978, 1938
1941, 978, 3924
1941, 978, 5321
1941, 978, 3106
1941, 978, 5092
1941, 978, 891
1941, 978, 4274
1941, 978, 2059
1941, 978, 4045
1941, 978, 5442
1941, 978, 3227
1941, 978, 5213
1941, 978, 1012
1941, 978, 2998
1941, 978, 4395
1941, 978, 2180
1941, 978, 4166
1941, 978, 1951
1941, 978, 3348
1941, 978, 5334
1941, 978, 1133
1941, 978, 3119
1941, 978, 4516
1941, 978, 2301
1941, 978, 4287
1941, 978, 86
1941, 978, 2072
1941, 978, 3469
1941, 978, 5455
1941, 978, 1254
1941, 978, 3240
1941, 978, 1025
1941, 978, 2422
1941, 978, 4408
1941, 978, 207
1941, 978, 2193
1941, 978, 5576
1941, 978, 1375
1941, 978, 3361
1941, 978, 1146
1941, 978, 2543
1941, 978, 4529
1941, 978, 328
1941, 978, 2314
1941, 978, 99
1941, 978, 5697
1941, 978, 1496
1941, 978, 3482
1941, 978, 1267
1941, 978, 4650
1941, 978, 449
1941, 978, 2435
1941, 978, 220
1941, 978, 1617
1941, 978, 3603
1941, 978, 1388
1941, 978, 4771
1941, 978, 570
1941, 978, 2556
1941, 978, 341
1941, 978, 3724
1941, 978, 5710
1941, 978, 1509
1941, 978, 4892
1941, 978, 2677
1941, 978, 4663
1941, 978, 462
1941, 978, 3845
1941, 978, 1630
1941, 978, 5013
1941, 978, 2798
1941, 978, 4784
1941, 978, 583
1941, 978, 3966
1941, 978, 1751
1941, 978, 3737
1941, 978, 5134
1941, 978, 2919
1941, 978, 4905
1941, 978, 704
1941, 978, 2690
1941, 978, 4087
1941, 978, 1872
1941, 978, 3858
1941, 978, 5255
1941, 978, 3040
1941, 978, 5026
1941, 978, 825
1941, 978, 2811
1941, 978, 4208
1941, 978, 1993
1941, 978, 3979
1941, 978, 1764
1941, 978, 3161
1941, 978, 5147
1941, 978, 946
1941, 978, 2932
1941, 978, 717
1941, 978, 2114
1941, 978, 4100
1941, 978, 1885
1941, 978, 3282
1941, 978, 5268
1941, 978, 1067
1941, 978, 3053
1941, 978, 838
1941, 978, 2235
1941, 978, 4221
1941, 978, 20
1941, 978, 2006
1941, 978, 5389
1941, 978, 1188
1941, 978, 3174
1941, 978, 959
1941, 978, 4342
1941, 978, 141
1941, 978, 2127
1941, 978, 5510
1941, 978, 1309
1941, 978, 3295
1941, 978, 1080
1941, 978, 4463
1941, 978, 262
1941, 978, 2248
1941, 978, 33
1941, 978, 5631
1941, 978, 3416
1941, 978, 5402
1941, 978, 1201
1941, 978, 4584
1941, 978, 383
1941, 978, 2369
1941, 978, 154
1941, 978, 5752
1941, 978, 3537
1941, 978, 5523
1941, 978, 1322
1941, 978, 4705
1941, 978, 2490
1941, 978, 4476
1941, 978, 275
1941, 978, 3658
1941, 978, 5644
1941, 978, 1443
1941, 978, 3429
1941, 978, 4826
1941, 978, 2611
1941, 978, 4597
1941, 978, 396
1941, 978, 3779
1941, 978, 5765
1941, 978, 1564
1941, 978, 3550
1941, 978, 4947
1941, 978, 2732
1941, 978, 4718
1941, 978, 517
1941, 978, 2503
1941, 978, 3900
1941, 978, 1685
1941, 978, 3671
1941, 978, 1456
1941, 978, 2853
1941, 978, 4839
1941, 978, 638
1941, 978, 2624
1941, 978, 4021
1941, 978, 1806
1941, 978, 3792
1941, 978, 1577
1941, 978, 2974
1941, 978, 4960
1941, 978, 759
1941, 978, 2745
1941, 978, 530
1941, 978, 1927
1941, 978, 3913
1941, 978, 1698
1941, 978, 5081
1941, 978, 880
1941, 978, 2866
1941, 978, 651
1941, 978, 2048
1941, 978, 4034
1941, 978, 1819
1941, 978, 5202
1941, 978, 1001
1941, 978, 2987
1941, 978, 772
1941, 978, 4155
1941, 978, 1940
1941, 978, 5323
1941, 978, 3108
1941, 978, 893
1941, 978, 4276
1941, 978, 75
1941, 978, 2061
1941, 978, 5444
1941, 978, 3229
1941, 978, 5215
1941, 978, 1014
1941, 978, 4397
1941, 978, 2182
1941, 978, 4168
1941, 978, 5565
1941, 978, 3350
1941, 978, 5336
1941, 978, 1135
1941, 978, 4518
1941, 978, 2303
1941, 978, 4289
1941, 978, 88
1941, 978, 5686
1941, 978, 3471
1941, 978, 5457
1941, 978, 1256
1941, 978, 3242
1941, 978, 4639
1941, 978, 2424
1941, 978, 4410
1941, 978, 209
1941, 978, 2195
1941, 978, 3592
1941, 978, 5578
1941, 978, 1377
1941, 978, 3363
1941, 978, 4760
1941, 978, 2545
1941, 978, 4531
1941, 978, 330
1941, 978, 2316
1941, 978, 3713
1941, 978, 5699
1941, 978, 1498
1941, 978, 3484
1941, 978, 1269
1941, 978, 2666
1941, 978, 4652
1941, 978, 451
1941, 978, 2437
1941, 978, 222
1941, 978, 1619
1941, 978, 3605
1941, 978, 1390
1941, 978, 2787
1941, 978, 4773
1941, 978, 572
1941, 978, 2558
1941, 978, 343
1941, 978, 1740
1941, 978, 3726
1941, 978, 1511
1941, 978, 4894
1941, 978, 693
1941, 978, 2679
1941, 978, 464
1941, 978, 3847
1941, 978, 1632
1941, 978, 5015
1941, 978, 814
1941, 978, 2800
1941, 978, 585
1941, 978, 3968
1941, 978, 1753
1941, 978, 5136
1941, 978, 2921
1941, 978, 4907
1941, 978, 706
1941, 978, 4089
1941, 978, 1874
1941, 978, 5257
1941, 978, 3042
1941, 978, 5028
1941, 978, 827
1941, 978, 4210
1941, 978, 1995
1941, 978, 3981
1941, 978, 5378
1941, 978, 3163
1941, 978, 5149
1941, 978, 948
1941, 978, 2934
1941, 978, 4331
1941, 978, 2116
1941, 978, 4102
1941, 978, 5499
1941, 978, 3284
1941, 978, 5270
1941, 978, 1069
1941, 978, 3055
1941, 978, 4452
1941, 978, 2237
1941, 978, 4223
1941, 978, 22
1941, 978, 2008
1941, 978, 3405
1941, 978, 5391
