50, 39, 815
105, 16, 815
197, 172, 815
118, 215, 815
17, 133, 815
210, 148, 815
106, 215, 815
18, 90, 815
34, 57, 815
101, 214, 815
181, 190, 815
206, 155, 815
199, 61, 815
98, 213, 815
41, 47, 815
28, 65, 815
165, 28, 815
93, 212, 815
215, 111, 815
23, 75, 815
17, 95, 815
189, 48, 815
202, 164, 815
189, 182, 815
65, 201, 815
85, 20, 815
24, 74, 815
161, 204, 815
49, 39, 815
104, 16, 815
111, 15, 815
197, 57, 815
212, 139, 815
93, 18, 815
39, 179, 815
68, 203, 815
183, 41, 815
167, 30, 815
208, 151, 815
119, 15, 815
97, 213, 815
19, 141, 815
40, 181, 815
15, 110, 815
78, 22, 815
177, 194, 815
196, 56, 815
25, 71, 815
64, 201, 815
48, 190, 815
204, 160, 815
99, 16, 815
30, 62, 815
141, 19, 815
170, 32, 815
28, 163, 815
33, 58, 815
183, 42, 815
21, 80, 815
34, 174, 815
19, 142, 815
32, 170, 815
174, 195, 815
214, 98, 815
74, 206, 815
23, 154, 815
110, 215, 815
15, 113, 815
215, 122, 815
170, 198, 815
53, 194, 815
65, 29, 815
79, 22, 815
206, 73, 815
212, 93, 815
35, 55, 815
191, 181, 815
16, 126, 815
38, 51, 815
82, 209, 815
211, 142, 815
198, 171, 815
176, 35, 815
17, 136, 815
205, 70, 815
18, 93, 815
63, 201, 815
132, 213, 815
29, 165, 815
155, 23, 815
210, 83, 815
150, 22, 815
54, 35, 815
214, 128, 815
15, 121, 815
17, 98, 815
158, 25, 815
213, 136, 815
187, 46, 815
88, 19, 815
80, 22, 815
20, 84, 815
44, 186, 815
182, 190, 815
40, 48, 815
96, 17, 815
129, 214, 815
154, 23, 815
171, 198, 815
196, 174, 815
215, 114, 815
183, 189, 815
19, 144, 815
25, 158, 815
125, 215, 815
160, 205, 815
78, 208, 815
38, 179, 815
73, 24, 815
186, 186, 815
208, 77, 815
181, 40, 815
21, 81, 815
46, 43, 815
95, 17, 815
211, 85, 815
128, 214, 815
21, 149, 815
208, 78, 815
205, 160, 815
108, 215, 815
44, 44, 815
63, 29, 815
185, 186, 815
201, 167, 815
56, 196, 815
84, 20, 815
214, 101, 815
170, 199, 815
116, 215, 815
101, 16, 815
15, 105, 815
215, 125, 815
35, 175, 815
48, 40, 815
74, 24, 815
211, 143, 815
191, 50, 815
16, 129, 815
150, 208, 815
43, 184, 815
72, 205, 815
19, 87, 815
91, 212, 815
22, 152, 815
42, 47, 815
77, 23, 815
214, 131, 815
42, 183, 815
98, 17, 815
174, 34, 815
135, 213, 815
15, 124, 815
32, 59, 815
122, 15, 815
209, 80, 815
26, 162, 815
204, 68, 815
214, 104, 815
163, 203, 815
46, 188, 815
157, 206, 815
125, 16, 815
24, 157, 815
117, 215, 815
177, 36, 815
18, 137, 815
215, 117, 815
120, 15, 815
215, 106, 815
209, 148, 815
156, 24, 815
207, 76, 815
67, 28, 815
47, 41, 815
97, 17, 815
173, 34, 815
49, 190, 815
186, 44, 815
152, 22, 815
56, 35, 815
187, 185, 815
156, 206, 815
71, 205, 815
201, 63, 815
160, 25, 815
211, 88, 815
15, 116, 815
17, 93, 815
60, 31, 815
67, 203, 815
31, 60, 815
89, 211, 815
96, 213, 815
146, 20, 815
131, 214, 815
176, 194, 815
215, 109, 815
148, 21, 815
75, 206, 815
201, 64, 815
193, 53, 815
133, 17, 815
70, 205, 815
16, 102, 815
80, 208, 815
54, 194, 815
162, 27, 815
20, 147, 815
165, 201, 815
178, 38, 815
212, 137, 815
192, 178, 815
75, 23, 815
69, 26, 815
206, 156, 815
39, 49, 815
165, 29, 815
195, 175, 815
142, 19, 815
159, 205, 815
207, 155, 815
15, 108, 815
137, 18, 815
189, 183, 815
29, 65, 815
16, 132, 815
190, 182, 815
20, 82, 815
210, 146, 815
112, 15, 815
198, 60, 815
68, 26, 815
182, 40, 815
130, 214, 815
158, 205, 815
53, 36, 815
215, 120, 815
152, 208, 815
204, 161, 815
191, 179, 815
30, 63, 815
202, 67, 815
60, 198, 815
62, 30, 815
128, 16, 815
200, 168, 815
123, 15, 815
17, 134, 815
200, 62, 815
18, 91, 815
171, 32, 815
194, 176, 815
214, 126, 815
151, 208, 815
15, 119, 815
202, 165, 815
137, 212, 815
132, 17, 815
31, 169, 815
213, 134, 815
33, 173, 815
127, 16, 815
119, 215, 815
71, 25, 815
98, 214, 815
28, 66, 815
41, 182, 815
168, 200, 815
215, 112, 815
35, 56, 815
65, 202, 815
16, 105, 815
213, 96, 815
24, 75, 815
49, 40, 815
148, 209, 815
61, 31, 815
212, 140, 815
199, 169, 815
162, 204, 815
92, 212, 815
52, 37, 815
70, 25, 815
28, 164, 815
208, 152, 815
40, 182, 815
18, 140, 815
15, 122, 815
15, 111, 815
196, 57, 815
212, 91, 815
190, 49, 815
37, 52, 815
22, 79, 815
92, 18, 815
26, 160, 815
145, 19, 815
155, 206, 815
140, 18, 815
32, 171, 815
20, 85, 815
100, 16, 815
135, 17, 815
201, 165, 815
40, 49, 815
181, 191, 815
69, 204, 815
141, 211, 815
41, 48, 815
83, 210, 815
25, 159, 815
93, 213, 815
52, 192, 815
23, 76, 815
153, 207, 815
17, 96, 815
37, 177, 815
179, 191, 815
211, 141, 815
144, 19, 815
79, 208, 815
45, 186, 815
139, 18, 815
153, 22, 815
19, 85, 815
106, 15, 815
197, 58, 815
214, 99, 815
215, 123, 815
29, 166, 815
39, 180, 815
164, 202, 815
68, 204, 815
214, 129, 815
87, 211, 815
203, 162, 815
82, 210, 815
114, 15, 815
213, 98, 815
176, 36, 815
17, 137, 815
185, 187, 815
27, 162, 815
25, 72, 815
80, 21, 815
169, 31, 815
132, 214, 815
213, 137, 815
109, 215, 815
43, 45, 815
155, 24, 815
104, 214, 815
57, 196, 815
140, 212, 815
133, 213, 815
194, 53, 815
19, 143, 815
154, 207, 815
122, 215, 815
163, 27, 815
102, 16, 815
205, 158, 815
174, 196, 815
159, 25, 815
143, 211, 815
120, 215, 815
188, 46, 815
88, 211, 815
139, 212, 815
23, 155, 815
15, 114, 815
16, 99, 815
206, 74, 815
147, 210, 815
172, 197, 815
16, 127, 815
204, 69, 815
62, 200, 815
188, 47, 815
193, 177, 815
173, 196, 815
51, 191, 815
205, 71, 815
215, 107, 815
22, 150, 815
210, 84, 815
54, 36, 815
16, 100, 815
195, 55, 815
103, 16, 815
20, 145, 815
191, 49, 815
208, 79, 815
134, 17, 815
167, 200, 815
179, 38, 815
63, 30, 815
57, 33, 815
188, 183, 815
45, 44, 815
214, 102, 815
29, 167, 815
19, 88, 815
15, 106, 815
215, 115, 815
195, 56, 815
60, 32, 815
16, 130, 815
185, 43, 815
77, 207, 815
19, 145, 815
22, 153, 815
21, 82, 815
85, 210, 815
29, 63, 815
113, 15, 815
214, 132, 815
89, 18, 815
20, 148, 815
67, 27, 815
184, 42, 815
42, 184, 815
184, 187, 815
211, 86, 815
15, 125, 815
36, 176, 815
112, 215, 815
21, 150, 815
173, 33, 815
166, 201, 815
192, 51, 815
149, 209, 815
76, 207, 815
202, 65, 815
209, 81, 815
136, 213, 815
187, 184, 815
55, 195, 815
44, 45, 815
175, 195, 815
27, 67, 815
134, 213, 815
22, 77, 815
47, 42, 815
178, 192, 815
123, 215, 815
105, 15, 815
121, 15, 815
142, 211, 815
15, 117, 815
35, 176, 815
111, 215, 815
157, 24, 815
213, 93, 815
17, 132, 815
48, 41, 815
172, 33, 815
186, 45, 815
18, 89, 815
211, 144, 815
191, 51, 815
34, 56, 815
68, 27, 815
43, 185, 815
199, 60, 815
51, 38, 815
207, 153, 815
178, 37, 815
17, 94, 815
202, 163, 815
116, 15, 815
80, 209, 815
24, 73, 815
66, 202, 815
36, 53, 815
174, 35, 815
212, 138, 815
93, 17, 815
176, 195, 815
32, 60, 815
167, 29, 815
39, 50, 815
208, 150, 815
214, 105, 815
59, 198, 815
177, 37, 815
18, 138, 815
215, 118, 815
177, 193, 815
15, 109, 815
209, 149, 815
161, 26, 815
212, 89, 815
30, 167, 815
48, 189, 815
115, 15, 815
207, 77, 815
86, 19, 815
170, 31, 815
138, 212, 815
33, 57, 815
34, 173, 815
26, 70, 815
59, 32, 815
166, 29, 815
138, 18, 815
160, 26, 815
211, 89, 815
189, 47, 815
47, 189, 815
210, 147, 815
197, 173, 815
85, 19, 815
213, 132, 815
60, 199, 815
182, 41, 815
126, 214, 815
53, 37, 815
215, 121, 815
145, 210, 815
212, 92, 815
215, 110, 815
75, 207, 815
35, 54, 815
22, 80, 815
16, 125, 815
16, 103, 815
54, 195, 815
213, 94, 815
192, 179, 815
137, 213, 815
17, 135, 815
18, 92, 815
129, 16, 815
75, 24, 815
124, 15, 815
206, 157, 815
114, 215, 815
195, 176, 815
52, 193, 815
15, 120, 815
17, 97, 815
31, 170, 815
213, 135, 815
162, 203, 815
180, 191, 815
20, 83, 815
52, 38, 815
107, 15, 815
144, 211, 815
183, 188, 815
208, 153, 815
18, 141, 815
125, 214, 815
160, 204, 815
55, 35, 815
186, 185, 815
204, 162, 815
175, 35, 815
191, 180, 815
43, 46, 815
28, 165, 815
23, 153, 815
200, 63, 815
118, 15, 815
63, 200, 815
194, 177, 815
53, 193, 815
65, 28, 815
210, 82, 815
141, 212, 815
150, 21, 815
214, 127, 815
113, 215, 815
145, 20, 815
155, 207, 815
37, 178, 815
38, 52, 815
25, 70, 815
201, 166, 815
141, 18, 815
153, 23, 815
214, 100, 815
136, 17, 815
28, 67, 815
41, 183, 815
215, 124, 815
215, 113, 815
196, 173, 815
149, 21, 815
